Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
LFUNet_DPSGD_psac,UMN,True,psac,False,none,"[0.9921820420485277, 0.38412411396320045]","[0.018673469670690022, 0.018673468739367448]",test,7.944455197100998,0.0,7.9445 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2880790460737127,0.0009078040756333,0.2881 ± 0.0009,0.3277571785908478,0.001589654306318,0.3278 ± 0.0016,0.6799747943878174,0.0115658538746625,0.6800 ± 0.0116,0.018522549742976,0.0002134327046618,0.0185 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9921804061302772, 0.34751314383286697]","[0.021646077673022564, 0.021646077028260782]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2877681031038887,0.0003583626299449,0.2878 ± 0.0004,0.3265668440323609,0.0035409204676963,0.3266 ± 0.0035,0.6744595170021057,0.0065234049188191,0.6745 ± 0.0065,0.0217928619553836,0.0002075847281164,0.0218 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9921648392310509, 0.288354283112746]","[0.02620453552271311, 0.026204535021231726]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.288836503373949,0.0027860983881831,0.2888 ± 0.0028,0.3347758788328904,0.0015505209574756,0.3348 ± 0.0016,0.5836129486560822,0.0801104958665363,0.5836 ± 0.0801,0.0283312187171899,0.0030075845204436,0.0283 ± 0.0030,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.990993624467116, 0.06635247491873228]","[0.03625752103443329, 0.03625752103443329]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2876860239003833,0.000513926780894,0.2877 ± 0.0005,0.3358697581749695,0.0014243640926541,0.3359 ± 0.0014,0.5296181738376617,0.0013365187131289,0.5296 ± 0.0013,0.0330692751762958,0.0045088605327577,0.0331 ± 0.0045,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9921691307654749, 0.30193493733039267]","[0.01989784757964886, 0.01989784686324688]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2881220148111644,0.0009313814663414,0.2881 ± 0.0009,0.3295374042712725,0.0034707135442729,0.3295 ± 0.0035,0.6400678157806396,0.009877282535922,0.6401 ± 0.0099,0.0202771238266275,0.0005363782202504,0.0203 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.991516692821796, 0.09411069659086373]","[0.0263814264192031, 0.026381425702801116]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2874395126418063,0.0007435234683962,0.2874 ± 0.0007,0.3316494249380551,0.0029759306161793,0.3316 ± 0.0030,0.6040965616703033,0.086667112501982,0.6041 ± 0.0867,0.0235314382096895,0.0040304915732393,0.0235 ± 0.0040,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9921733269324668, 0.3243609703504122]","[0.025100487284362316, 0.02510048606647895]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2896166526330144,0.0005895360532324,0.2896 ± 0.0006,0.3300227603087058,0.001599714434851,0.3300 ± 0.0016,0.6073684692382812,0.0719816753410886,0.6074 ± 0.0720,0.0238062306307256,0.0018303542996192,0.0238 ± 0.0018,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9919893631568322, 0.22609718671211831]","[0.026984735750235044, 0.026984735750235044]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2888658713980724,0.0025158995563506,0.2889 ± 0.0025,0.3297672925087122,0.0054149444240152,0.3298 ± 0.0054,0.6473293006420135,0.0541445811422476,0.6473 ± 0.0541,0.0230736201270841,0.0055311527582693,0.0231 ± 0.0055,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9921604229853702, 0.2439189589940585]","[0.02073724288493395, 0.02073724181033098]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2888655014414536,0.0002339638108495,0.2889 ± 0.0002,0.3303038718608709,0.0048652003844307,0.3303 ± 0.0049,0.6224642992019653,0.0062572054236243,0.6225 ± 0.0063,0.0216683846396895,0.0013168341085835,0.0217 ± 0.0013,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9921320034907416, 0.2726312994956971]","[0.020654866113685645, 0.02065486518236307]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2886854779720306,0.0004605107523934,0.2887 ± 0.0005,0.3308853656053543,0.0009745080840404,0.3309 ± 0.0010,0.597449392080307,0.0494017119856197,0.5974 ± 0.0494,0.0219125446791831,0.0017786266923198,0.0219 ± 0.0018,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
