Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.8941282749176026, 0.03130295475323995, 0.19135586222012838, 0.1131064534187317, 0.0781802386045456, 0.06465585579474768, 0.12249892552693685, 0.06522227923075358, 0.0013889901960889497]","[0.6409908930460612, 0.10025364657243092, 0.10515936960776646, 0.10478173196315765, 0.12357382476329803, 0.1301156977812449, 0.12078628689050674, 0.11624352882305782, 0.08254049221674602]",test,7.952408669219968,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,2.5761288259968613,0.3373788145949071,2.5761 ± 0.3374,2.6318742434183755,0.3138497105968592,2.6319 ± 0.3138,0.1543592810630797,0.0271224874677002,0.1544 ± 0.0271,0.1799495766560236,0.0149436357793458,0.1799 ± 0.0149,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.7703181942303976, 0.02055372583369414, 0.06345812976360321, 0.04848483204841614, 0.04437431047360102, 0.07933385322491328, 0.06301374882459641, 0.14361327687899272, 0.00068130058546861]","[0.714427630106608, 0.11232473452885945, 0.1218701923886935, 0.12597583731015524, 0.15646704037984213, 0.132366677125295, 0.10639940202236176, 0.12627610067526499, 0.07905069241921107]",test,7.952408669219968,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,2.6075237230821093,0.0614842210869868,2.6075 ± 0.0615,2.728492061297099,0.0005344782349162,2.7285 ± 0.0005,0.1537987440824508,0.0236263642368731,0.1538 ± 0.0236,0.1861177285512288,1.5510040252048255e-05,0.1861 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.8450510740280152, 0.1108774205048879, 0.10736513237158457, 0.055664350092411045, 0.00781538187681387, 0.05789712617794673, 0.045317006607850395, 0.052316486338774365, 0.009059058129787445]","[0.7051713864008585, 0.15031700332959494, 0.13573271532853445, 0.11451674501101176, 0.08724883198738098, 0.11714399854342143, 0.11727287620306015, 0.1076533521215121, 0.12792422125736871]",test,7.952408669219968,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,2.6153029889771435,0.0426746700981,2.6153 ± 0.0427,2.7255869706471767,0.0075345078145958,2.7256 ± 0.0075,0.1460597068071365,0.0036415087847655,0.1461 ± 0.0036,0.1843487322330474,0.0006038027762418,0.1843 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.3959474444389343, 0.045273100833098094, 0.08171547452608745, 0.08500471164782841, 0.00819585689653953, 0.149018402894338, 0.0845044732093811, 0.0674996038277944, 0.0070681706070899976]","[0.7076866229375204, 0.10894988973935445, 0.12170080095529556, 0.10748070230086644, 0.1188010424375534, 0.1305748720963796, 0.1277500589688619, 0.11425135533014934, 0.12535735964775085]",test,7.952408669219968,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,2.102881232897441,0.0061157018498691,2.1029 ± 0.0061,2.842298110326131,0.1377156704463161,2.8423 ± 0.1377,0.1178223676979541,0.0213976968395338,0.1178 ± 0.0214,0.1823516140381494,0.0033608318471071,0.1824 ± 0.0034,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.47081996202468873, 0.04128618240356446, 0.2276665230592092, 0.02941381658116976, 0.005920861040552457, 0.030061151583989462, 0.09664051334063212, 0.03250871486961842, 0.011157344112871214]","[0.6631185213724772, 0.11374222487211227, 0.10676202674706776, 0.12257573753595352, 0.09436620523532231, 0.10288192083438237, 0.12154341737429301, 0.14648370444774628, 0.10252615809440613]",test,7.952408669219968,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,2.0780282779173422,0.4231947536107309,2.0780 ± 0.4232,2.800292571385702,0.0383853265749934,2.8003 ± 0.0384,0.0970793887972831,0.01127609429115,0.0971 ± 0.0113,0.1809434021512667,0.008562374619367,0.1809 ± 0.0086,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.714107076327006, 0.15343684454758963, 0.1918333888053894, 0.019802487020691237, 0.007654927733043829, 0.15259385704994202, 0.1485701729853948, 0.003984806717683872, 0.0038872468091237047]","[0.6751640439033508, 0.12276515612999599, 0.15054178734620413, 0.127184068163236, 0.0811140164732933, 0.12327764679988225, 0.10192580769459407, 0.10129894316196442, 0.11078803986310959]",test,7.952408669219968,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,2.131255984306336,0.1242037535320566,2.1313 ± 0.1242,2.7444406747817998,0.1364385085448401,2.7444 ± 0.1364,0.1220079809427261,0.0467946133038571,0.1220 ± 0.0468,0.1807553768157958,0.0051444302802902,0.1808 ± 0.0051,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.8651202201843261, 0.10395761281251907, 0.24757205645243327, 0.04992266893386841, 0.06605270604292551, 0.10769314815600713, 0.006123634520918131, 0.03472091282407443, 0.0015863098204135894]","[0.6582867304484049, 0.08678129563728969, 0.11074203501145045, 0.11708429952462514, 0.1105733538667361, 0.13087575634320578, 0.0792294591665268, 0.17223009963830313, 0.09278283516565959]",test,7.952408669219968,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,2.4709890141631616,0.0404480955152947,2.4710 ± 0.0404,2.5168345371882124,0.073762435886472,2.5168 ± 0.0738,0.146052062511444,0.0264427641683408,0.1461 ± 0.0264,0.1757994617025057,0.0037098393629137,0.1758 ± 0.0037,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.866303006807963, 0.024327177306016287, 0.15633076032002768, 0.09297482520341872, 0.0014034267825384934, 0.24417482018470762, 0.0490176315108935, 0.09864819943904878, 0.007659547310322523]","[0.6704628268877665, 0.10227018346389134, 0.10300700614849727, 0.11135037491718928, 0.10599966595570247, 0.1319213012854258, 0.1183608074982961, 0.14532203475634256, 0.09269067148367564]",test,7.952408669219968,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,2.5373661843213164,0.1792961215090218,2.5374 ± 0.1793,2.620328426361084,0.1734613679969721,2.6203 ± 0.1735,0.1602458357810974,0.0154977122988195,0.1602 ± 0.0155,0.1803648869196574,0.00658380837721,0.1804 ± 0.0066,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9120330373446146, 0.14021436671415966, 0.22540195385615033, 0.01950231765707334, 0.0, 0.124990284939607, 0.1172925223906835, 0.0043953470575312775, 0.0033028637369473778]","[0.623599131902059, 0.09650133550167084, 0.13779094318548837, 0.10353509336709976, 0.08466051518917084, 0.12973733246326447, 0.12767663598060608, 0.09284382313489914, 0.09259283790985744]",test,7.952408669219968,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,2.3764928290338228,0.2866533709945614,2.3765 ± 0.2867,2.504252274831136,0.2635236760765471,2.5043 ± 0.2635,0.1558464020490645,0.0227083637294573,0.1558 ± 0.0227,0.1747646381457646,0.0131905305910604,0.1748 ± 0.0132,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,False,none,"[0.8509051124254863, 0.10889677306016286, 0.0026800959914301836, 0.008158580710490545, 0.02844684744874636, 0.12605171849330266, 0.17484980126221975, 0.04672048067053159, 0.0027570609003305436]","[0.6397355993588766, 0.1160960520307223, 0.08491026858488719, 0.09429782877365749, 0.10469676554203033, 0.1329768498738607, 0.12244038532177608, 0.14266226689020792, 0.0837834154566129]",test,7.952408669219969,0.0,7.9524 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,2.365874911799575,0.1129345700468847,2.3659 ± 0.1129,2.359274427096049,0.1075390326746984,2.3593 ± 0.1075,0.1710691675543784,0.0298801241556317,0.1711 ± 0.0299,0.1647202943762143,0.0061466085808943,0.1647 ± 0.0061,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
