Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,False,none,"[0.9921708033635064, 0.37692307692307686]","[0.018847880849184897, 0.018847879237280443]",test,7.944455197100998,0.0,7.9445 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2981487219270907,0.0004287723564955,0.2981 ± 0.0004,0.3466182007239415,0.0028140996861586,0.3466 ± 0.0028,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0187826982269493,9.218088196484695e-05,0.0188 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9921708033635064, 0.37692307692307686]","[0.019209339569967527, 0.019209338602824852]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2953131786773079,0.0019906220967713,0.2953 ± 0.0020,0.3396988820571165,0.006903908288208,0.3397 ± 0.0069,0.6769495010375977,0.0107444960908822,0.6769 ± 0.0107,0.0205227902445655,0.0018575000614682,0.0205 ± 0.0019,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9921708033635064, 0.37692307692307686]","[0.02035290626092599, 0.02035290554452401]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2946169686317443,0.0007641939687799,0.2946 ± 0.0008,0.3424320163635107,0.0035961328392456,0.3424 ± 0.0036,0.6807007193565369,0.0054394722688159,0.6807 ± 0.0054,0.0202646141585249,0.0001248633820933,0.0203 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9921708033635064, 0.37692307692307686]","[0.019403787687993966, 0.019403786040269412]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2966874787995689,0.0007561662363614,0.2967 ± 0.0008,0.3453208758280827,0.0003476758374969,0.3453 ± 0.0003,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0193772672388988,3.750426170139426e-05,0.0194 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9921708033635064, 0.37692307692307686]","[0.02005241309794096, 0.0200524115934968]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2960522635986931,9.437256127934448e-05,0.2961 ± 0.0001,0.3428964351232235,0.001915099302258,0.3429 ± 0.0019,0.6845468580722809,2.1073424255447017e-07,0.6845 ± 0.0000,0.0198915635880368,0.0002274743426327,0.0199 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9921708033635064, 0.37692307692307686]","[0.02017948654695199, 0.020179485973830406]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2957322344968193,5.2100203890151005e-05,0.2957 ± 0.0001,0.3410519166634632,0.0023217450649522,0.3411 ± 0.0023,0.6845469772815704,4.214684851089404e-08,0.6845 ± 0.0000,0.0211606523595176,0.0013875784043254,0.0212 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9921708033635064, 0.37692307692307686]","[0.021054178476333618, 0.02105417797485223]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2961996542466314,0.0015604149728223,0.2962 ± 0.0016,0.3412381422061186,0.010095338982889,0.3412 ± 0.0101,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0210295556328043,3.4821655319557026e-05,0.0210 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9921708033635064, 0.37692307692307686]","[0.022139242348762658, 0.022139242205482263]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2965051166948519,0.0007264918381827,0.2965 ± 0.0007,0.3430748283863067,0.0005981383478707,0.3431 ± 0.0006,0.6845469772815704,4.214684851089404e-08,0.6845 ± 0.0000,0.0217210016070076,0.0005914815266977,0.0217 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9921708033635064, 0.37692307692307686]","[0.021359193783539992, 0.021359192852217417]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2954229577905253,0.0003186422864156,0.2954 ± 0.0003,0.339869866004357,0.000776746965664,0.3399 ± 0.0008,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0239548441022634,0.0036708042891749,0.0240 ± 0.0037,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9921708033635064, 0.37692307692307686]","[0.019520511492513694, 0.019520510776111714]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2963841846114711,0.0001822802396481,0.2964 ± 0.0002,0.3397899510768744,0.0037067326538686,0.3398 ± 0.0037,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0202832594872094,0.0010786888627151,0.0203 ± 0.0011,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
