Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_automatic,Duke,True,automatic,False,none,"[0.9363943139712015, 0.2021552602450053, 0.041601361334323884, 0.05748386085033417, 0.012142500715951125, 0.3368192950884501, 0.038497015833854675, 0.0008201853449766834, 0.001765491813421249]","[0.4535791575908661, 0.07913803060849507, 0.08740352094173431, 0.10617193579673767, 0.07509008298317592, 0.1354051132996877, 0.07231472929318745, 0.055630711217721306, 0.08313452204068501]",test,7.952408669219969,0.0,7.9524 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.8198002287835784,0.0803683132475865,1.8198 ± 0.0804,1.802711347738902,0.0895484256046316,1.8027 ± 0.0895,0.2122131064534186,0.0443494744242098,0.2122 ± 0.0443,0.119853554914395,0.0108715003505137,0.1199 ± 0.0109,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9308056553204854, 0.09848885933558145, 0.26439247926076254, 0.10143467883268992, 0.01476082131266594, 0.0, 0.14698510070641835, 0.01879571614166101, 0.0062843233346939085]","[0.5188274582227071, 0.12842345734437308, 0.10255353897809982, 0.10239012787739436, 0.10741732517878215, 0.09356579929590225, 0.07604687164227168, 0.06444614132245381, 0.08217430859804153]",test,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.717849538181767,0.0286341269749805,1.7178 ± 0.0286,1.980906367301941,0.0371305306011274,1.9809 ± 0.0371,0.2097928524017333,0.0481127770644595,0.2098 ± 0.0481,0.1391904974977175,0.0036346142627965,0.1392 ± 0.0036,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9187305053075154, 0.06708161979913711, 0.06597124387820562, 0.10974391996860504, 0.0, 0.30860546628634133, 0.21919727524121602, 0.0, 0.00036867340095341205]","[0.566574235757192, 0.09163125604391098, 0.12739581366380057, 0.07344320913155873, 0.059503428637981415, 0.13629607359568277, 0.12686970829963684, 0.07798520227273305, 0.10529139637947083]",test,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.7563524589394075,0.0051881723231584,1.7564 ± 0.0052,2.0816607872645063,0.0402853627016632,2.0817 ± 0.0403,0.2002143189311027,0.0176352634780344,0.2002 ± 0.0176,0.1492003028591473,0.003486461065806,0.1492 ± 0.0035,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9266239484151204, 0.19827226996421812, 0.20988640983899434, 0.07126326163609822, 0.005556925882895788, 0.24628703792889914, 0.0, 0.11936712910731632, 0.006403430054585139]","[0.5016883909702301, 0.11450831592082977, 0.11690135300159454, 0.0993969514966011, 0.07255693525075912, 0.10118808597326279, 0.09071059276660283, 0.06269838909308116, 0.08235297352075577]",test,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.7394995797764172,0.0023936293641753,1.7395 ± 0.0024,2.0283644000689187,0.0614311390470534,2.0284 ± 0.0614,0.1874517053365706,0.0151784499213495,0.1875 ± 0.0152,0.1428736249605814,0.0068920353048449,0.1429 ± 0.0069,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9148143450419108, 0.17635592718919116, 0.28397813240687053, 0.06169649958610535, 0.06283588657776515, 0.29313138723373416, 0.1008886436621348, 0.10162717799345651, 0.0]","[0.5673113663991293, 0.11400432884693146, 0.12562943746646246, 0.1142651637395223, 0.08748572319746017, 0.10703651358683904, 0.08002564559380214, 0.08599073191483815, 0.07801840702692668]",test,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3779662703022812,0.0081606873744536,1.3780 ± 0.0082,2.5476699670155845,0.2866679154888297,2.5477 ± 0.2867,0.1682411059737205,0.0756066941713743,0.1682 ± 0.0756,0.1571879362066586,0.0086304839265606,0.1572 ± 0.0086,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.4309390385945638, 0.045848812659581496, 0.1840915580590566, 0.0047218521436055505, 0.03416332900524139, 0.17082765102386474, 0.005408621796717247, 0.06410312453905741, 0.0019797942901883894]","[0.640951951344808, 0.09962535897890727, 0.10243778924147288, 0.10164357473452885, 0.12161318212747574, 0.14440913995107016, 0.10712338487307231, 0.0691828007499377, 0.12641705572605133]",test,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3760742725748003,0.0354646751365572,1.3761 ± 0.0355,2.7766159772872925,0.072257175240855,2.7766 ± 0.0723,0.0956930331885814,0.0127038029793884,0.0957 ± 0.0127,0.1697865997751553,0.0023059840348139,0.1698 ± 0.0023,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.4178675214449565, 0.05674151678880055, 0.054360129435857135, 0.01785360227028529, 0.033220758040746055, 0.17582011421521504, 0.026687306662400562, 0.0002530345305179556, 0.00041771762383480864]","[0.6189993818600973, 0.10620928059021632, 0.12522288908561072, 0.09284865607817967, 0.1315074016650518, 0.11649399002393086, 0.10448070367177327, 0.08408009012540181, 0.09424571692943573]",test,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4206228653589883,0.0314936424938864,1.4206 ± 0.0315,2.776484211285909,0.039829614779765,2.7765 ± 0.0398,0.0924666821956634,0.0076962252723318,0.0925 ± 0.0077,0.1656774481137592,0.0026727002514698,0.1657 ± 0.0027,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9399322787920634, 0.13868611653645835, 0.3232918938000997, 0.000326167947302262, 0.06349857350190481, 0.16813430885473887, 0.01890058579544226, 0.0, 0.02787903235293925]","[0.5143551031748453, 0.11657346040010452, 0.12817508975664774, 0.08306573828061421, 0.08176605900128682, 0.10677284747362137, 0.08281143009662628, 0.06272613008817036, 0.08626644064982732]",test,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.7118538690335825,0.0062627815794001,1.7119 ± 0.0063,1.9318736592928567,0.0715334576561247,1.9319 ± 0.0715,0.2141264379024505,0.0387319844039958,0.2141 ± 0.0387,0.1357026721040407,0.0064721016674692,0.1357 ± 0.0065,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9417454560597737, 0.0001822223576406638, 0.3689257144927978, 0.016295899761219822, 0.0, 0.38067320982615155, 0.16917803684870403, 0.15643084247907002, 0.00014534288396437963]","[0.47137733300526935, 0.07072140524784724, 0.12954668700695038, 0.08321050554513931, 0.06151419381300608, 0.10482283433278401, 0.11588479578495026, 0.07728502651055653, 0.05214830736319224]",test,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.5850223338965217,0.0314433574720812,1.5850 ± 0.0314,1.840852697690328,0.0163047612275302,1.8409 ± 0.0163,0.2379931136965751,0.0170273373351133,0.2380 ± 0.0170,0.1281758372982342,0.0020315307817857,0.1282 ± 0.0020,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9249099532763164, 0.0007235323117735485, 0.0, 0.0, 0.06283116290966669, 0.3432896335919698, 0.20864554047584535, 0.08557237386703491, 0.04510960577366253]","[0.5361000100771586, 0.07758755733569463, 0.07228701810042064, 0.07114909837643306, 0.11354156335194905, 0.11293778320153554, 0.12848886847496033, 0.08039973427851994, 0.1083787406484286]",test,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.5938497510823335,0.0341945326011238,1.5938 ± 0.0342,1.8913957476615904,0.1731323696974959,1.8914 ± 0.1731,0.1963401362299919,0.0150817334407291,0.1963 ± 0.0151,0.1318730873366196,0.0179153450914575,0.1319 ± 0.0179,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
