Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_flat,Duke,True,flat,False,none,"[0.9234911640485128, 0.2660827994346619, 9.832841654618581e-05, 0.0, 0.0, 0.1093515525261561, 0.00013845621918638548, 0.0, 0.005238456403215726]","[0.2204588900009791, 0.049836878975232445, 0.05634565775593122, 0.048789750784635544, 0.05111291632056236, 0.09354809919993083, 0.04613320529460907, 0.052064536760250725, 0.04304612924655279]",test,7.952408669219969,0.0,7.9524 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4111119039130933,0.0598097651109662,1.4111 ± 0.0598,1.3492452104886372,0.0628300772428271,1.3492 ± 0.0628,0.1583204567432403,0.018932153616851,0.1583 ± 0.0189,0.0652287608633438,0.0116715397314815,0.0652 ± 0.0117,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9319575866063436, 0.00840980929788202, 0.5555932680765788, 0.006031824896732966, 0.0, 0.0, 0.027567977954943975, 0.0, 0.3333333333333333]","[0.18672357499599457, 0.050677924106518425, 0.05524680018424988, 0.04858240236838659, 0.05616358543435732, 0.06758219376206398, 0.04381666829188665, 0.056220222264528275, 0.040843392411867775]",test,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4221902254855994,0.0054339804067372,1.4222 ± 0.0054,1.3730374972025554,0.0109510437464844,1.3730 ± 0.0110,0.2376873344182967,0.0434151104028596,0.2377 ± 0.0434,0.0700463975469271,0.0038593517957688,0.0700 ± 0.0039,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9748721996943156, 0.3714246471722921, 0.3533670703570048, 0.0, 0.0032535201559464135, 0.5846006313959757, 0.0, 0.0, 0.3333333333333333]","[0.19222107529640198, 0.052878725032011666, 0.05900861074527105, 0.04663155476252238, 0.0570250873764356, 0.07086260120073955, 0.04909787823756536, 0.04652690018216769, 0.03794767086704572]",test,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4001591982263506,0.0394111374437231,1.4002 ± 0.0394,1.3558503985404968,0.0324723766100062,1.3559 ± 0.0325,0.2941783666610718,0.0042039795515675,0.2942 ± 0.0042,0.0708324934045473,0.0039743038128448,0.0708 ± 0.0040,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9853125135103862, 0.2581498901049296, 0.5930230140686036, 0.02249963879585266, 0.00020296161528676748, 0.6525533835093181, 0.09886906147003173, 0.0029515558232863746, 0.10000000000000002]","[0.20283367733160654, 0.06596970309813817, 0.061641464630762734, 0.06425321847200394, 0.042306420703728996, 0.08097974459330241, 0.049090053886175156, 0.04484247540434202, 0.036487879852453865]",test,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.402784815340331,0.0122848382405871,1.4028 ± 0.0123,1.3671729763348897,0.00103391838977,1.3672 ± 0.0010,0.3128220736980438,0.0160020204146766,0.3128 ± 0.0160,0.0735529400408267,0.0021326077051082,0.0736 ± 0.0021,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9829866488774618, 0.2840124249458313, 0.22226592699686687, 0.0, 0.016154269936184087, 0.01327727437019348, 0.0, 0.0313422607878844, 0.049484061542898417]","[0.21642616391181946, 0.061903477956851326, 0.06724943468968074, 0.0405845083296299, 0.06166526799400648, 0.07098915427923203, 0.04662426436940829, 0.04870148375630379, 0.061364561319351196]",test,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4085553469079914,0.0612267038425857,1.4086 ± 0.0612,1.35820080836614,0.0708678746244408,1.3582 ± 0.0709,0.2162593677639961,0.0544961596158134,0.2163 ± 0.0545,0.0686661216119924,0.0090373327235923,0.0687 ± 0.0090,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9629234949747721, 0.0, 0.23378405769666036, 0.003473156193892161, 0.00032287062300990024, 0.6076164801915487, 0.0, 0.0, 0.16666666666666666]","[0.2533966600894928, 0.0760630468527476, 0.09595371286074321, 0.05417978142698606, 0.05700166647632917, 0.07944212853908539, 0.03883671139677366, 0.03401254117488861, 0.040191554774840675]",test,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4145345543370105,0.0346273807353309,1.4145 ± 0.0346,1.3966844081878662,0.0381395823502763,1.3967 ± 0.0381,0.2188950181007385,0.0007435125545806,0.2189 ± 0.0007,0.0755149051547049,0.0077693219565991,0.0755 ± 0.0078,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9842164278030395, 0.10357782493034999, 0.5782664696375529, 0.0022080250860502322, 0.0, 0.7564818779627482, 6.930006978412469e-05, 0.0, 0.3333333333333333]","[0.2145629624525706, 0.06841610123713811, 0.0653161791463693, 0.05852640047669411, 0.04412176087498665, 0.06711805984377861, 0.05909371376037598, 0.044677842408418655, 0.035619656865795456]",test,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3933911287423335,0.0019959317016264,1.3934 ± 0.0020,1.3713404337565105,0.0016070874316194,1.3713 ± 0.0016,0.2471981346607207,0.0838109891657928,0.2472 ± 0.0838,0.0715012451012929,0.0021906948429497,0.0715 ± 0.0022,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9750211636225382, 0.0, 0.5557562430699666, 0.1477284481128057, 0.0012887613847851753, 0.6930535475413006, 0.159919698536396, 0.528403369585673, 0.2333333333333333]","[0.23718178272247314, 0.07012807826201121, 0.06768294175465901, 0.05488371352354685, 0.04848129923144976, 0.0816103865702947, 0.04653493190805117, 0.0525303470591704, 0.03951237474878629]",test,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4248272957223835,0.0183402930862759,1.4248 ± 0.0183,1.3696374893188477,0.020883482458158,1.3696 ± 0.0209,0.3132542967796325,0.0746729623527517,0.3133 ± 0.0747,0.0729936026036739,0.0065373502573201,0.0730 ± 0.0065,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.960366145769755, 0.2428856154282888, 0.6612317244211833, 0.05108857651551565, 0.29778483510017395, 0.15894624988238018, 0.25714155634244285, 0.0, 0.3333333333333333]","[0.1765210578838984, 0.059367829312880836, 0.04995212207237879, 0.04013344397147497, 0.04189458613594373, 0.08209313948949178, 0.046878946324189506, 0.03443010399738947, 0.05037636930743853]",test,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3911872379707566,0.0001311558838568,1.3912 ± 0.0001,1.322925329208374,0.0042167078998177,1.3229 ± 0.0042,0.2626566961407661,0.0941029861543499,0.2627 ± 0.0941,0.0635249329109986,0.0015592876370519,0.0635 ± 0.0016,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9721167286237081, 0.08331339160601298, 0.0, 0.05091511644423008, 0.0, 0.49843397537867223, 0.0, 0.0014745294970149793, 0.0002754053450189531]","[0.18191191057364145, 0.060383410503466926, 0.04968331381678581, 0.05114737153053284, 0.039945787439743675, 0.06526073192556699, 0.04390740146239599, 0.05589781825741132, 0.048705400278170906]",test,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.393374547813878,0.0067584898223951,1.3934 ± 0.0068,1.3350930015246074,0.0107301661623885,1.3351 ± 0.0107,0.2254699915647506,0.0664210098093796,0.2255 ± 0.0664,0.0651770184437433,0.0016106277668943,0.0652 ± 0.0016,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
