Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_automatic,Duke,True,automatic,False,none,"[0.9502178311347961, 0.23710832595825196, 0.051557901253302896, 0.04898275732994079, 0.00972340169052283, 0.36232525904973345, 0.04729993989070256, 0.0002005297690629959, 0.0003868471831083298]","[0.43997812271118164, 0.07727558414141338, 0.09248170753320058, 0.10749236245950063, 0.07768292476733525, 0.13694360852241516, 0.07177657882372539, 0.05658906325697899, 0.08229746172825496]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.8198002287835784,0.0803683132475865,1.8198 ± 0.0804,1.78510312239329,0.0745113010908134,1.7851 ± 0.0745,0.2183195650577545,0.0403951833399327,0.2183 ± 0.0404,0.1194256929059823,0.010635864344964,0.1194 ± 0.0106,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9404996315638224, 0.11007148226102192, 0.3100554585456848, 0.1464216450850169, 0.007757610858728489, 0.0, 0.12058193335930506, 0.012004300517340501, 0.004412913043051958]","[0.5076247354348501, 0.12693439920743307, 0.10731797913710277, 0.10379040241241455, 0.11019273350636165, 0.09746578832467397, 0.075588325659434, 0.0654422069589297, 0.08170407513777415]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.717849538181767,0.0286341269749805,1.7178 ± 0.0286,1.9706990321477251,0.0449281471420268,1.9707 ± 0.0449,0.2173563018441199,0.0478321106635134,0.2174 ± 0.0478,0.1389578854044278,0.0039974635061016,0.1390 ± 0.0040,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9256582101186117, 0.05697989289959272, 0.038003215193748476, 0.09260007937749226, 0.0, 0.3360229174296061, 0.19286555250485737, 0.0, 0.00020958132420976954]","[0.5546096960703532, 0.09019011010726292, 0.1328190416097641, 0.07521512359380722, 0.062392063438892365, 0.1381927728652954, 0.12665386497974396, 0.0788044532140096, 0.10495982070763905]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.7563524589394075,0.0051881723231584,1.7564 ± 0.0052,2.075980424880981,0.0422948682428642,2.0760 ± 0.0423,0.2087029442191123,0.0370817561606881,0.2087 ± 0.0371,0.1490482712785402,0.0035202206914632,0.1490 ± 0.0035,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9376032908757527, 0.236631644765536, 0.2584603806336721, 0.07026542276144028, 0.01022103987634182, 0.2578869839509328, 0.00014306676263610522, 0.15133374730745952, 0.008576896165808041]","[0.48708627621332806, 0.11260273804267247, 0.12213264405727386, 0.10063977042833964, 0.0754798874258995, 0.1039186343550682, 0.09063564240932465, 0.06305725499987602, 0.08183299005031586]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.7394995797764172,0.0023936293641753,1.7395 ± 0.0024,2.017927269140879,0.0679270923185424,2.0179 ± 0.0679,0.1961266621947288,0.0260816183601631,0.1961 ± 0.0261,0.142587217191855,0.0072123478412903,0.1426 ± 0.0072,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9218653639157613, 0.17480060656865437, 0.37310013969739275, 0.08335238099098206, 0.08101524710655213, 0.2781552036603292, 0.06520733137925466, 0.03364552712688843, 0.0]","[0.5561341047286987, 0.11266545951366425, 0.12979613741238913, 0.11606374631325404, 0.09041149665911992, 0.11063732455174129, 0.07981564849615097, 0.08720239003499348, 0.07796199371417363]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3779662703022812,0.0081606873744536,1.3780 ± 0.0082,2.544737219810486,0.280345719624801,2.5447 ± 0.2803,0.1685049571096896,0.0777185094312172,0.1685 ± 0.0777,0.1570803970098495,0.0083337033805337,0.1571 ± 0.0083,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.4286689440409342, 0.05094918683171273, 0.2149514446655909, 0.0012213390126513937, 0.04587873717149099, 0.1797544538974762, 0.010676038389404613, 0.05046762526035309, 0.004884772126873335]","[0.6303413510322571, 0.09807380040486653, 0.10777711868286133, 0.1033958022793134, 0.12412230422099431, 0.14727027217547098, 0.10685036828120549, 0.07046449681123097, 0.1257854402065277]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3760742725748003,0.0354646751365572,1.3761 ± 0.0355,2.7748104333877563,0.072461840337224,2.7748 ± 0.0725,0.0935766138136386,0.0228258849481739,0.0936 ± 0.0228,0.1698286558190981,0.002259109714795,0.1698 ± 0.0023,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.41363866329193116, 0.0596941831211249, 0.0510575940211614, 0.012764467671513556, 0.038826589286327366, 0.1646316001812617, 0.033433091392119724, 0.0025976089605440696, 0.0006527296112229427]","[0.6065160036087036, 0.10442858934402466, 0.13067550460497537, 0.09468969454367955, 0.13390723864237467, 0.11951848119497299, 0.10435316463311513, 0.08509532362222672, 0.0937855194012324]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4206228653589883,0.0314936424938864,1.4206 ± 0.0315,2.770446538925171,0.0341999759304676,2.7704 ± 0.0342,0.0926198959350585,0.0088439471775562,0.0926 ± 0.0088,0.1654442598422368,0.0025186886425362,0.1654 ± 0.0025,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9517817616462708, 0.17059556245803834, 0.4009367028872172, 0.0006843743768210212, 0.0646002322435379, 0.17948831021785736, 0.013464436866343021, 0.00010432968071351448, 0.031379016240437825]","[0.5026698112487793, 0.11561313519875209, 0.13168853024641672, 0.08486974984407425, 0.08393284678459167, 0.10945674280325572, 0.08255385359128316, 0.06328325718641281, 0.085599089662234]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.7118538690335825,0.0062627815794001,1.7119 ± 0.0063,1.9209152062733963,0.0643567203895886,1.9209 ± 0.0644,0.2175682336091995,0.0227969985518758,0.2176 ± 0.0228,0.1356936817367871,0.0060377502956654,0.1357 ± 0.0060,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9497535546620687, 0.0004081007093191147, 0.46490005652109784, 0.014730278526743254, 9.789525065571069e-05, 0.3726572295029958, 0.13960721294085185, 0.20408363739649457, 0.00019723866134881973]","[0.46045875549316406, 0.06925994406143825, 0.132928396264712, 0.08502672612667084, 0.06435974687337875, 0.10758770753939946, 0.11572456111510594, 0.07788309703270595, 0.05148360629876455]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.5850223338965217,0.0314433574720812,1.5850 ± 0.0314,1.8296387592951455,0.0148590119320108,1.8296 ± 0.0149,0.2537245899438857,0.0215409803194026,0.2537 ± 0.0215,0.1280006393790244,0.0019966893870167,0.1280 ± 0.0020,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9341899037361144, 0.0008158588471511999, 0.0, 0.0, 0.0617487924794356, 0.3223674456278483, 0.18718894720077514, 0.04870335012674332, 0.029596948623657224]","[0.5239536563555399, 0.07591011375188828, 0.0780421569943428, 0.07306991269191106, 0.11621296157439549, 0.11580920964479446, 0.1279862324396769, 0.08115391929944356, 0.10831960290670395]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.5938497510823335,0.0341945326011238,1.5938 ± 0.0342,1.883652746677399,0.1815853978306388,1.8837 ± 0.1816,0.196539431810379,0.0289510917106182,0.1965 ± 0.0290,0.1315920141836007,0.0182480207034661,0.1316 ± 0.0182,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
