Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_flat,Duke,True,flat,False,none,"[0.9142926216125488, 0.2761190076669057, 0.00076160936926802, 0.0, 0.0, 0.13052161236604054, 0.0, 0.0, 0.0010680866505329808]","[0.20990807811419168, 0.048146333545446396, 0.061642177402973175, 0.05038564776380857, 0.05352667843302091, 0.09573300431172053, 0.045745922873417534, 0.0524287186563015, 0.04267045110464096]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4111119039130933,0.0598097651109662,1.4111 ± 0.0598,1.3604575395584106,0.0568226621413773,1.3605 ± 0.0568,0.1610172614455222,0.0198606381528339,0.1610 ± 0.0199,0.0655502534161011,0.0110363164796749,0.0656 ± 0.0110,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9235461870829265, 0.004698939621448517, 0.602658474445343, 0.0026896548767884575, 0.0, 0.0, 0.03888050634413958, 0.00018912528951962787, 0.3333333333333333]","[0.17845430970191956, 0.049541573971509933, 0.06085935855905215, 0.050448122123877205, 0.058691445738077164, 0.07086382309595744, 0.04392999658981959, 0.056789969404538475, 0.040423501282930374]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4221902254855994,0.0054339804067372,1.4222 ± 0.0054,1.3829391797383623,0.0063614767268401,1.3829 ± 0.0064,0.2447969615459442,0.0466967693950391,0.2448 ± 0.0467,0.0703839162985483,0.0036852993603682,0.0704 ± 0.0037,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9736563960711161, 0.4435678641001384, 0.43184570074081424, 0.0, 0.0012605288065969944, 0.5490658283233643, 0.0, 0.0, 0.3333333333333333]","[0.18387223283449808, 0.051343354086081185, 0.06432370096445084, 0.048543721437454224, 0.059670635809501014, 0.0748592937986056, 0.04831007868051529, 0.046957165002822876, 0.037230558693408966]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4001591982263506,0.0394111374437231,1.4002 ± 0.0394,1.3672425150871277,0.0384568357279671,1.3672 ± 0.0385,0.2999648451805115,0.0051927446176331,0.3000 ± 0.0052,0.0714437266190846,0.0043813545635257,0.0714 ± 0.0044,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9822543621063232, 0.24250770012537637, 0.6472812016805013, 0.034673856447140376, 0.00015332403903206188, 0.6677465041478475, 0.08712233205636342, 0.0023833217720190683, 0.03333333333333333]","[0.19405113657315573, 0.06521508594353993, 0.06597426285346349, 0.0656099667151769, 0.04517566164334615, 0.08412991960843404, 0.04888909930984179, 0.04601415495077769, 0.036585005621115364]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.402784815340331,0.0122848382405871,1.4028 ± 0.0123,1.3706115682919822,0.005733516781927,1.3706 ± 0.0057,0.3172553330659866,0.0248024720445696,0.3173 ± 0.0248,0.0737146884202957,0.0018522942840184,0.0737 ± 0.0019,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9775589227676392, 0.2902282933394114, 0.33443206548690796, 0.0, 0.022305532669027645, 0.02217081760366758, 0.0, 0.014714063207308453, 0.054935861130555465]","[0.210576002796491, 0.06091283013423284, 0.073264479637146, 0.042846729358037315, 0.06469802061716716, 0.07453994701306026, 0.04701819643378258, 0.0497357410689195, 0.0613903763393561]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4085553469079914,0.0612267038425857,1.4086 ± 0.0612,1.374281128247579,0.0728162110395034,1.3743 ± 0.0728,0.2246651649475097,0.0480268396403458,0.2247 ± 0.0480,0.0697444851199785,0.0090009968718198,0.0697 ± 0.0090,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.961876392364502, 0.0, 0.36409820516904196, 0.00037294027085105577, 0.003061715327203274, 0.5918183803558349, 0.0, 0.0, 0.2673511293871949]","[0.24521453181902567, 0.07412402580181758, 0.10055745144685109, 0.05628819142778715, 0.060216048111518226, 0.08348935594161351, 0.0395512692630291, 0.03547308097283045, 0.040473900735378265]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4145345543370105,0.0346273807353309,1.4145 ± 0.0346,1.4094089865684507,0.0383769253031904,1.4094 ± 0.0384,0.2217708304524421,0.0302706568539336,0.2218 ± 0.0303,0.076162585367759,0.0078449000365727,0.0762 ± 0.0078,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9788016597429912, 0.1274559050798416, 0.631231729189555, 0.0002774029038846493, 0.0, 0.7727771441141765, 6.116207999487719e-05, 0.0, 0.3333333333333333]","[0.20856421192487082, 0.06743177026510239, 0.0687546655535698, 0.06029836709300677, 0.046959951519966125, 0.07019736617803574, 0.05902340014775594, 0.045582499355077744, 0.03503502284487089]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3933911287423335,0.0019959317016264,1.3934 ± 0.0020,1.3813311457633972,0.0016568488107613,1.3813 ± 0.0017,0.2566746026277541,0.0838891083495077,0.2567 ± 0.0839,0.07185335829854,0.002383269062152,0.0719 ± 0.0024,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9736311276753744, 0.0, 0.6074006954828898, 0.22209913929303485, 0.0016437936457805336, 0.7129483779271443, 0.23122766812642415, 0.37646367549896237, 0.13333333333333333]","[0.22870522240797678, 0.06834600120782852, 0.07300441712141037, 0.056868139654397964, 0.05142080535491308, 0.08341964830954869, 0.04670967906713486, 0.05315959577759107, 0.03947660575310389]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4248272957223835,0.0183402930862759,1.4248 ± 0.0183,1.3787369926770527,0.0132311601530249,1.3787 ± 0.0132,0.3060665726661682,0.0792193850484705,0.3061 ± 0.0792,0.0734351413945356,0.0063158615439206,0.0734 ± 0.0063,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9528699278831482, 0.31080802977085115, 0.7582352677981059, 0.05128896484772364, 0.4199445088704427, 0.10684105952580769, 0.1781372537215551, 0.0, 0.26666666666666666]","[0.17007355391979218, 0.05804091691970825, 0.05501900861660639, 0.04200462996959686, 0.04470107704401016, 0.08497451990842819, 0.046722162514925, 0.035395738979180656, 0.04981606577833494]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3911872379707566,0.0001311558838568,1.3912 ± 0.0001,1.3359219431877136,0.0035979078699809,1.3359 ± 0.0036,0.2670724540948867,0.1007453610898032,0.2671 ± 0.1007,0.0641534204284349,0.0014718662926469,0.0642 ± 0.0015,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9704301277796428, 0.09405922094980874, 0.0, 0.024553772931297624, 0.0, 0.48703307310740157, 0.0, 0.00045187046440939104, 0.0]","[0.1743554969628652, 0.05973488589127859, 0.05548998837669691, 0.05251955489317576, 0.04307437067230543, 0.0689057856798172, 0.0440233958264192, 0.05604283759991328, 0.04805619766314825]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.393374547813878,0.0067584898223951,1.3934 ± 0.0068,1.3488901058832805,0.0133081202984058,1.3489 ± 0.0133,0.2239377200603484,0.0689682599662567,0.2239 ± 0.0690,0.0657616729537645,0.0016259446340906,0.0658 ± 0.0016,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
