Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
LFUNet_DPSGD_psac,UMN,True,psac,False,none,"[0.9975050706129809, 0.40856593755575327]","[0.008703452678254018, 0.008703452248412829]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2880790460737127,0.0009078040756333,0.2881 ± 0.0009,0.2848845662978978,7.484307675956779e-06,0.2849 ± 0.0000,0.6896553039550781,0.018922501988542,0.6897 ± 0.0189,0.0084786270028696,0.0003179512153546,0.0085 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9974845005915713, 0.3853717400477483]","[0.012227714276657654, 0.012227713130414486]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2877681031038887,0.0003583626299449,0.2878 ± 0.0004,0.2887798513357456,0.0008625952329829,0.2888 ± 0.0009,0.6970761120319366,0.007987375701845,0.6971 ± 0.0080,0.0123123358576915,0.000119673798084,0.0123 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9974600645212026, 0.32616344323525054]","[0.018491446756972715, 0.01849144589729034]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.288836503373949,0.0027860983881831,0.2888 ± 0.0028,0.298952613885586,0.0025967192098004,0.2990 ± 0.0026,0.6111312210559845,0.0716731182631404,0.6111 ± 0.0717,0.0205060684551986,0.0028491059365694,0.0205 ± 0.0028,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9972407634441668, 0.07420733341803916]","[0.027150882551303275, 0.027150881978181694]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2876860239003833,0.000513926780894,0.2877 ± 0.0005,0.3024423741377317,0.0039557573082953,0.3024 ± 0.0040,0.5428045094013214,0.0100132904160667,0.5428 ± 0.0100,0.0240922415485748,0.0043255713858598,0.0241 ± 0.0043,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9974905527555026, 0.4011490372511056]","[0.009778582276060032, 0.009778581488017853]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2881220148111644,0.0009313814663414,0.2881 ± 0.0009,0.2881251550637758,0.001259509936769,0.2881 ± 0.0013,0.686251699924469,0.0184811401909359,0.6863 ± 0.0185,0.0108257524239328,0.0014809228331212,0.0108 ± 0.0015,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9971228966346153, 0.09740615166150607]","[0.018166307288293656, 0.018166306213690683]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2874395126418063,0.0007435234683962,0.2874 ± 0.0007,0.2920854412592374,0.005724485468773,0.2921 ± 0.0057,0.618691474199295,0.1010128882107261,0.6187 ± 0.1010,0.0149240927555812,0.0045851827511395,0.0149 ± 0.0046,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.99745543553279, 0.35551006518877465]","[0.01731187979189249, 0.017311879290411107]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2896166526330144,0.0005895360532324,0.2896 ± 0.0006,0.2932433806932889,0.0018283691931858,0.2932 ± 0.0018,0.6377675831317902,0.0547515800545015,0.6378 ± 0.0548,0.0154313526761072,0.0026594667489246,0.0154 ± 0.0027,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9974679213303786, 0.37664847373962407]","[0.017421086247150715, 0.017421085960589923]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2888658713980724,0.0025158995563506,0.2889 ± 0.0025,0.2907278434588359,0.0085652365524842,0.2907 ± 0.0086,0.7016439735889435,0.0206272998639592,0.7016 ± 0.0206,0.0132447644674147,0.0059062108004222,0.0132 ± 0.0059,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9974695058969351, 0.39041441679000854]","[0.011619688298266668, 0.011619687152023498]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2888655014414536,0.0002339638108495,0.2889 ± 0.0002,0.2900806080836516,0.0002169249661877,0.2901 ± 0.0002,0.6886564195156097,0.0074748700239525,0.6887 ± 0.0075,0.0125528316443355,0.0013196649887943,0.0126 ± 0.0013,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9974739514864409, 0.40509547270261326]","[0.010335824989642087, 0.010335824452340603]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2886854779720306,0.0004605107523934,0.2887 ± 0.0005,0.2898062192476712,0.0033950615722285,0.2898 ± 0.0034,0.6647818386554718,0.0516228509021438,0.6648 ± 0.0516,0.0122252477046388,0.0026720475832051,0.0122 ± 0.0027,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
