Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9107728401819865, 0.08585499624411265, 0.0, 0.04176014761130015, 0.0, 0.03989303987473249, 0.11234893600145975, 0.002989585294077794, 0.3333333333333333]","[0.40971601009368896, 0.06910541901985805, 0.10123575727144878, 0.10222110152244568, 0.07678426057100296, 0.09098128974437714, 0.0735469510157903, 0.07405938704808553, 0.06097901612520218]",validation,7.952408669219968,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.7891859231573162,0.0217803086443173,1.7892 ± 0.0218,1.7496803800264993,0.0163601983822716,1.7497 ± 0.0164,0.1774492114782332,0.0110135615717757,0.1774 ± 0.0110,0.1183447601894537,0.0010172405305907,0.1183 ± 0.0010,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9045761187871296, 0.001004411435375611, 0.007161456315467755, 0.0, 0.0, 0.0006362022579802821, 0.00019412861050417026, 0.00010515247316410145, 0.3333333333333333]","[0.4638877511024475, 0.0979524627327919, 0.17310242354869843, 0.06351756552855174, 0.0801351269086202, 0.08856843411922455, 0.08795003096262614, 0.0688550944129626, 0.04867441579699516]",validation,7.952408669219968,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.944507743373061,0.066554308158036,1.9445 ± 0.0666,1.907985945542653,0.0665074740690998,1.9080 ± 0.0665,0.1843546852469444,0.0647680420209187,0.1844 ± 0.0648,0.1354503532250722,0.0072925989530924,0.1355 ± 0.0073,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9045594135920206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333]","[0.3492312928040822, 0.07901477068662643, 0.07679634789625804, 0.08339004466931026, 0.08197804788748424, 0.09374868621428807, 0.07341636717319489, 0.06507433454195659, 0.0379751647512118]",validation,7.952408669219968,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.729628694779945,0.0850292259415189,1.7296 ± 0.0850,1.708735167980194,0.0870060153108583,1.7087 ± 0.0870,0.1406543403863906,0.0043991826804458,0.1407 ± 0.0044,0.1113715370496113,0.0096981689664629,0.1114 ± 0.0097,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.9597369194030761, 0.018587517738342284, 0.4850067814191183, 6.548788708945115e-05, 0.0005627954611554742, 0.18044040997823077, 0.0002745379693806171, 0.3427594383557637, 0.0005602241183320681]","[0.48707865675290424, 0.07443869610627492, 0.11403711636861165, 0.09009580810864766, 0.08802966525157292, 0.14068326354026794, 0.056086344023545585, 0.11518364896376927, 0.06391691416501999]",validation,7.952408669219968,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.913499319192135,0.0621744280956193,1.9135 ± 0.0622,1.8768593271573384,0.0574234233200518,1.8769 ± 0.0574,0.174421265721321,0.0657142282332761,0.1744 ± 0.0657,0.1325084120035171,0.0058099852140752,0.1325 ± 0.0058,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.9177027304967244, 0.006126523204147816, 0.03887437557180722, 0.000719996130404373, 0.00027253419005622467, 0.37244807481765746, 0.01957771262774865, 0.0, 0.3333333333333333]","[0.38197601834932965, 0.06980581084887187, 0.07489680498838425, 0.0614706389605999, 0.13302695254484811, 0.07720309495925903, 0.08951408664385478, 0.05899318555990855, 0.06487544750173886]",validation,7.952408669219968,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.842120896686207,0.1883626800387609,1.8421 ± 0.1884,1.8169033726056416,0.1895829028250759,1.8169 ± 0.1896,0.1649288460612296,0.0321648626665588,0.1649 ± 0.0322,0.1254986810187498,0.0184988717213282,0.1255 ± 0.0185,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.9094161669413249, 0.13575614690780638, 0.0, 0.0, 0.0, 0.00025629158675049744, 0.00413277818200489, 0.00013717420709629852, 0.06800773184125623]","[0.47058143218358356, 0.1142317180832227, 0.10688519726196925, 0.046962967763344445, 0.07849953820308049, 0.08982233703136444, 0.08591129630804062, 0.10963767518599828, 0.07888899495204289]",validation,7.952408669219968,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.838608824845516,0.0812049460710088,1.8386 ± 0.0812,1.8314409255981443,0.0538080385568883,1.8314 ± 0.0538,0.1356693804264068,0.0162348817526993,0.1357 ± 0.0162,0.1277534166971842,0.0049718108377391,0.1278 ± 0.0050,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.905448583761851, 0.0, 0.015269426504770915, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333]","[0.3836248715718587, 0.06348719199498494, 0.11818401018778484, 0.07946348935365677, 0.07979227850834529, 0.10476803531249364, 0.07686367630958557, 0.0646735206246376, 0.03568024436632792]",validation,7.952408669219968,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.777013672120643,0.0531620397608121,1.7770 ± 0.0532,1.737539013226827,0.0598392525787971,1.7375 ± 0.0598,0.1262878030538558,0.0184572850746788,0.1263 ± 0.0185,0.1157946015397707,0.0055962093739532,0.1158 ± 0.0056,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9172068039576212, 0.0, 0.0, 0.0, 0.0, 0.39313872655232746, 0.003495658367561797, 0.0, 0.3333333333333333]","[0.3353971739610036, 0.06069599588712057, 0.09196101129055023, 0.0668272003531456, 0.04173564538359642, 0.09419224907954533, 0.062249851723512016, 0.1084626093506813, 0.0408448688685894]",validation,7.952408669219968,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.7475458166816016,0.1338809662552745,1.7475 ± 0.1339,1.7030417720476787,0.1446454271805787,1.7030 ± 0.1446,0.1458118110895156,0.0526194763554567,0.1458 ± 0.0526,0.1116062551736831,0.0160418491865194,0.1116 ± 0.0160,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9047507286071778, 0.0010093521326780318, 7.411524808655182e-05, 0.001057082476715247, 0.0, 0.0, 0.007365573927139243, 0.0006720192730426789, 0.3333333333333333]","[0.3690665562947591, 0.08387677371501923, 0.08396068215370178, 0.0761966605981191, 0.09081135938564937, 0.08814916263024013, 0.07872227082649867, 0.05652589971820513, 0.051887206733226776]",validation,7.952408669219968,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.7524213375467244,0.0338013765807964,1.7524 ± 0.0338,1.7047566572825112,0.0344711768516859,1.7048 ± 0.0345,0.1381649374961853,0.0007507618125245,0.1382 ± 0.0008,0.1122023711601892,0.0048122182836152,0.1122 ± 0.0048,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,False,none,"[0.9191531896591186, 0.05345629838605722, 0.2708591103553772, 0.006551114873339733, 0.005326827336102724, 0.006867613146702448, 0.31933919191360477, 0.05950225541989009, 0.0]","[0.4414837261041005, 0.09547202785809834, 0.10172205666701, 0.09231270601352055, 0.10533232986927032, 0.11447227249542873, 0.051860857754945755, 0.07935382922490437, 0.04157682259877523]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.7658182599327783,0.1106063015045096,1.7658 ± 0.1106,1.7182379563649497,0.107625967574227,1.7182 ± 0.1076,0.1617624461650847,0.0291003758480437,0.1618 ± 0.0291,0.1145665223399797,0.0145330692790517,0.1146 ± 0.0145,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
