Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_automatic,Duke,True,automatic,False,none,"[0.9551698048909505, 0.2755007018645605, 0.5625866095225017, 0.0, 0.036445447926719984, 0.02580914298693339, 0.2518540680408478, 0.0, 0.055890386241177724]","[0.18271422386169434, 0.0500080535809199, 0.06477614616354306, 0.04924328252673149, 0.05593326563636462, 0.07673563559850057, 0.04328310862183571, 0.039869156976540886, 0.05252634733915329]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3794809579849243,0.0407340299530107,1.3795 ± 0.0407,1.3331547379493711,0.0416421259510264,1.3332 ± 0.0416,0.2373136058449744,0.0043108534226791,0.2373 ± 0.0043,0.0651880900065104,0.004462065778424,0.0652 ± 0.0045,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9419888496398926, 0.0, 0.6243919928868612, 0.0, 0.164253901441892, 0.051636955638726556, 0.0, 0.0, 0.3333333333333333]","[0.1780156046152115, 0.045006039241949715, 0.062319872279961906, 0.05862894654273987, 0.05648001780112585, 0.07402623693148296, 0.04927847534418106, 0.04215062657992045, 0.033842308446764946]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4263802008195356,0.0390476451416841,1.4264 ± 0.0390,1.38372137149175,0.0421154069619049,1.3837 ± 0.0421,0.2617122158408165,0.0376816954758165,0.2617 ± 0.0377,0.0722227854033311,0.0078971199818776,0.0722 ± 0.0079,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9811513662338257, 4.8030738253146406e-05, 0.6902485291163126, 0.0, 0.0, 0.5981098254521687, 0.00015220699521402518, 0.0, 0.3333333333333333]","[0.16956190764904022, 0.050982534885406494, 0.06912700335184734, 0.056725312024354935, 0.048465645561615624, 0.07685193419456482, 0.04641247416536013, 0.03292898957928022, 0.037223191310962044]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.384010900150646,0.0410056753319041,1.3840 ± 0.0410,1.354850153128306,0.0438124638661455,1.3549 ± 0.0438,0.224696822464466,0.0912595490195624,0.2247 ± 0.0913,0.0678207625945409,0.0034739118416619,0.0678 ± 0.0035,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9579812526702881, 0.18690204819043477, 0.0, 0.1126252402861913, 0.0, 0.18763322035471597, 6.568144696454208e-05, 0.09561567803223929, 0.3333333333333333]","[0.1632649153470993, 0.05036231502890587, 0.0680177832643191, 0.05149770900607109, 0.04313874617218971, 0.07425640026728313, 0.04639377444982529, 0.05030152574181557, 0.03721978018681208]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3998018900553384,0.0211945926133841,1.3998 ± 0.0212,1.379477540651957,0.0244262341523876,1.3795 ± 0.0244,0.1758847460150718,0.0457567576959884,0.1759 ± 0.0458,0.0672731858988602,0.0033007357094867,0.0673 ± 0.0033,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9667161305745443, 0.10064244816700618, 0.5523480455080668, 0.0, 0.022928493842482568, 0.571425747871399, 0.005855130776762962, 0.0, 0.09382040152947108]","[0.20608046650886536, 0.08226948728164037, 0.06434723486502965, 0.0443936288356781, 0.06625185906887054, 0.06975932916005452, 0.052159243573745094, 0.04195148621996244, 0.037171537677447]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4379550670132497,0.0146751929223506,1.4380 ± 0.0147,1.4034353693326316,0.0134573482400334,1.4034 ± 0.0135,0.2452089712023735,0.0167907249275731,0.2452 ± 0.0168,0.0762632824480533,0.0034546489757737,0.0763 ± 0.0035,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9702782114346822, 0.03850889125217994, 0.6448038856188457, 0.0, 0.00014571949529151122, 0.7420393943786622, 0.10715650816758475, 0.02364543676376343, 0.3333333333333333]","[0.22174824277559915, 0.059320575247208275, 0.07260339210430782, 0.05843089520931244, 0.051774896681308746, 0.06169692799448967, 0.05853669345378876, 0.06554055213928223, 0.04709918424487114]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.410173607595039,0.0214719597462571,1.4102 ± 0.0215,1.396915058294932,0.0326659711341663,1.3969 ± 0.0327,0.325578823685646,0.0110462464527959,0.3256 ± 0.0110,0.0759234291811783,0.0021119697982874,0.0759 ± 0.0021,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9048069079716999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002587882336229086, 0.3333333333333333]","[0.17631232738494873, 0.050322974721590676, 0.06972706566254298, 0.051797417302926384, 0.04021291807293892, 0.07528252651294072, 0.05337386578321457, 0.045509460071722664, 0.042185526341199875]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3761960954377146,0.009105604391941,1.3762 ± 0.0091,1.3701804081598916,0.0190204231665823,1.3702 ± 0.0190,0.2191200107336044,0.1152868246161833,0.2191 ± 0.1153,0.0693522033592065,0.0030556026140726,0.0694 ± 0.0031,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9580217957496643, 0.1918757677078247, 0.6657158493995666, 0.0, 0.0004952198980997006, 0.060092262675364806, 0.40940579175949093, 0.0, 0.3333333333333333]","[0.23121619721253714, 0.07126804689566295, 0.07488865156968434, 0.05629351610938708, 0.05384663740793864, 0.06698288768529892, 0.05971098070343336, 0.05423149218161901, 0.04346492886543274]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4600280866478428,0.0074996791915989,1.4600 ± 0.0075,1.4107974569002786,0.0084395130437204,1.4108 ± 0.0084,0.3031187355518341,0.0171478667851423,0.3031 ± 0.0171,0.0781368315219878,0.001362653271443,0.0781 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9600166281064352, 0.0, 0.4195715347925822, 0.0, 0.05136458923419316, 0.0, 0.0, 0.08486995597680409, 0.08316275080045064]","[0.16044156750043234, 0.051856053372224174, 0.0708388090133667, 0.045634280890226364, 0.0484656405945619, 0.06525375694036484, 0.03925737986962, 0.050964128226041794, 0.043291142831246056]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3731316183552598,0.0177705060097255,1.3731 ± 0.0178,1.3238458236058557,0.0210980942107751,1.3238 ± 0.0211,0.2238351255655288,0.0652943402549864,0.2238 ± 0.0653,0.0618997222433487,0.0029706775923825,0.0619 ± 0.0030,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9539767742156983, 0.0, 7.366874100019534e-05, 0.0, 0.0, 0.07841501235961913, 0.07909462551275888, 0.0, 0.3333333333333333]","[0.16976245741049448, 0.046456146985292435, 0.058257674177487694, 0.052680363257726036, 0.04223590220014254, 0.06779483954111735, 0.05468428755799929, 0.049358054995536804, 0.05132629225651423]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4438278386087129,0.0561051388662012,1.4438 ± 0.0561,1.396834035714467,0.0536356579464787,1.3968 ± 0.0536,0.2269508689641952,0.0939139048552179,0.2270 ± 0.0939,0.0745302028954028,0.0122904266891936,0.0745 ± 0.0123,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
